id,Exited
22507,0.23076923076923078
22508,0.07692307692307693
22509,0.0
22510,0.0
22511,0.9230769230769231
22512,0.5384615384615384
22513,0.07692307692307693
22514,0.0
22515,0.07692307692307693
22516,0.9230769230769231
22517,0.0
22518,0.0
22519,0.23076923076923078
22520,0.0
22521,0.0
22522,0.23076923076923078
22523,0.0
22524,0.6923076923076923
22525,0.38461538461538464
22526,0.3076923076923077
22527,0.0
22528,0.07692307692307693
22529,0.0
22530,0.07692307692307693
22531,0.15384615384615385
22532,0.0
22533,0.07692307692307693
22534,0.07692307692307693
22535,0.15384615384615385
22536,0.7692307692307693
22537,0.0
22538,0.07692307692307693
22539,0.0
22540,0.0
22541,0.07692307692307693
22542,0.07692307692307693
22543,0.6923076923076923
22544,0.23076923076923078
22545,0.0
22546,0.07692307692307693
22547,0.07692307692307693
22548,0.0
22549,0.3076923076923077
22550,0.0
22551,0.9230769230769231
22552,0.0
22553,0.0
22554,0.07692307692307693
22555,0.07692307692307693
22556,0.38461538461538464
22557,0.23076923076923078
22558,0.0
22559,0.0
22560,0.9230769230769231
22561,0.3076923076923077
22562,0.15384615384615385
22563,0.5384615384615384
22564,0.0
22565,0.0
22566,0.6153846153846154
22567,0.0
22568,0.0
22569,0.07692307692307693
22570,0.3076923076923077
22571,0.0
22572,0.0
22573,0.0
22574,0.9230769230769231
22575,0.0
22576,0.0
22577,0.0
22578,0.9230769230769231
22579,0.8461538461538461
22580,0.6153846153846154
22581,0.07692307692307693
22582,0.0
22583,0.0
22584,0.3076923076923077
22585,0.0
22586,0.0
22587,0.15384615384615385
22588,0.0
22589,0.0
22590,0.07692307692307693
22591,0.0
22592,0.0
22593,0.6153846153846154
22594,0.07692307692307693
22595,0.0
22596,0.0
22597,0.0
22598,0.07692307692307693
22599,0.0
22600,0.0
22601,0.0
22602,0.07692307692307693
22603,0.0
22604,0.07692307692307693
22605,0.0
22606,0.15384615384615385
22607,0.0
22608,0.0
22609,0.5384615384615384
22610,0.0
22611,0.15384615384615385
22612,0.0
22613,0.0
22614,0.0
22615,0.23076923076923078
22616,0.0
22617,0.07692307692307693
22618,0.5384615384615384
22619,0.0
22620,0.38461538461538464
22621,0.15384615384615385
22622,0.07692307692307693
22623,0.15384615384615385
22624,0.0
22625,0.0
22626,0.07692307692307693
22627,0.0
22628,0.0
22629,0.0
22630,0.5384615384615384
22631,0.07692307692307693
22632,0.0
22633,0.0
22634,0.8461538461538461
22635,0.0
22636,0.0
22637,0.0
22638,0.07692307692307693
22639,0.0
22640,0.07692307692307693
22641,0.0
22642,0.46153846153846156
22643,0.38461538461538464
22644,0.0
22645,0.0
22646,0.07692307692307693
22647,0.15384615384615385
22648,0.15384615384615385
22649,0.0
22650,0.5384615384615384
22651,0.0
22652,1.0
22653,0.0
22654,0.0
22655,0.0
22656,0.0
22657,0.0
22658,0.0
22659,1.0
22660,0.0
22661,0.38461538461538464
22662,0.0
22663,0.3076923076923077
22664,0.0
22665,0.07692307692307693
22666,0.0
22667,0.8461538461538461
22668,0.07692307692307693
22669,0.46153846153846156
22670,0.07692307692307693
22671,0.0
22672,0.3076923076923077
22673,0.15384615384615385
22674,0.0
22675,0.7692307692307693
22676,0.38461538461538464
22677,0.0
22678,0.7692307692307693
22679,0.46153846153846156
22680,0.07692307692307693
22681,0.23076923076923078
22682,0.0
22683,0.15384615384615385
22684,0.9230769230769231
22685,0.0
22686,0.5384615384615384
22687,0.15384615384615385
22688,0.6153846153846154
22689,0.0
22690,0.0
22691,0.46153846153846156
22692,0.0
22693,0.15384615384615385
22694,0.46153846153846156
22695,0.9230769230769231
22696,0.0
22697,0.23076923076923078
22698,0.0
22699,0.0
22700,0.0
22701,0.0
22702,0.0
22703,0.3076923076923077
22704,0.38461538461538464
22705,0.3076923076923077
22706,0.6923076923076923
22707,0.5384615384615384
22708,0.0
22709,0.0
22710,0.0
22711,0.9230769230769231
22712,0.0
22713,0.6153846153846154
22714,0.0
22715,0.0
22716,0.0
22717,0.6923076923076923
22718,0.0
22719,0.6923076923076923
22720,0.0
22721,0.0
22722,0.07692307692307693
22723,0.0
22724,0.07692307692307693
22725,0.0
22726,0.07692307692307693
22727,0.0
22728,1.0
22729,0.0
22730,0.0
22731,0.0
22732,0.0
22733,0.07692307692307693
22734,0.3076923076923077
22735,0.0
22736,0.0
22737,0.9230769230769231
22738,0.0
22739,0.0
22740,0.0
22741,0.15384615384615385
22742,0.0
22743,0.0
22744,0.0
22745,0.0
22746,0.0
22747,0.3076923076923077
22748,0.0
22749,0.07692307692307693
22750,0.7692307692307693
22751,0.0
22752,0.15384615384615385
22753,0.0
22754,0.15384615384615385
22755,0.0
22756,0.07692307692307693
22757,0.9230769230769231
22758,0.0
22759,0.7692307692307693
22760,0.0
22761,0.23076923076923078
22762,0.0
22763,0.0
22764,0.0
22765,0.0
22766,0.0
22767,0.8461538461538461
22768,0.8461538461538461
22769,0.0
22770,0.07692307692307693
22771,0.15384615384615385
22772,0.15384615384615385
22773,0.23076923076923078
22774,0.0
22775,0.07692307692307693
22776,0.38461538461538464
22777,0.15384615384615385
22778,0.07692307692307693
22779,0.0
22780,0.0
22781,0.0
22782,0.0
22783,0.07692307692307693
22784,0.3076923076923077
22785,0.5384615384615384
22786,0.0
22787,0.15384615384615385
22788,0.5384615384615384
22789,0.0
22790,0.0
22791,0.23076923076923078
22792,0.0
22793,0.0
22794,0.07692307692307693
22795,0.38461538461538464
22796,0.38461538461538464
22797,0.0
22798,0.0
22799,0.6923076923076923
22800,0.7692307692307693
22801,0.23076923076923078
22802,0.23076923076923078
22803,0.0
22804,0.5384615384615384
22805,0.46153846153846156
22806,0.0
22807,0.46153846153846156
22808,0.0
22809,0.8461538461538461
22810,0.9230769230769231
22811,0.0
22812,0.0
22813,0.07692307692307693
22814,0.0
22815,0.0
22816,0.0
22817,0.0
22818,0.07692307692307693
22819,0.0
22820,0.15384615384615385
22821,0.0
22822,0.9230769230769231
22823,0.0
22824,0.7692307692307693
22825,0.6923076923076923
22826,0.0
22827,0.9230769230769231
22828,0.0
22829,0.6153846153846154
22830,0.15384615384615385
22831,0.0
22832,0.0
22833,0.0
22834,0.07692307692307693
22835,0.0
22836,0.0
22837,0.0
22838,0.6923076923076923
22839,0.0
22840,0.0
22841,0.07692307692307693
22842,0.6923076923076923
22843,0.0
22844,0.9230769230769231
22845,0.0
22846,0.38461538461538464
22847,0.8461538461538461
22848,0.9230769230769231
22849,0.3076923076923077
22850,0.07692307692307693
22851,0.0
22852,0.0
22853,1.0
22854,0.0
22855,0.15384615384615385
22856,0.0
22857,0.38461538461538464
22858,0.07692307692307693
22859,0.0
22860,0.9230769230769231
22861,0.07692307692307693
22862,0.46153846153846156
22863,0.46153846153846156
22864,0.07692307692307693
22865,0.0
22866,0.38461538461538464
22867,0.23076923076923078
22868,0.3076923076923077
22869,0.07692307692307693
22870,0.46153846153846156
22871,0.9230769230769231
22872,0.07692307692307693
22873,0.0
22874,0.6923076923076923
22875,0.0
22876,0.0
22877,0.15384615384615385
22878,0.07692307692307693
22879,0.8461538461538461
22880,0.0
22881,0.3076923076923077
22882,0.23076923076923078
22883,0.0
22884,0.0
22885,0.0
22886,0.38461538461538464
22887,0.0
22888,0.0
22889,0.0
22890,0.38461538461538464
22891,0.0
22892,0.0
22893,0.0
22894,0.15384615384615385
22895,0.0
22896,0.15384615384615385
22897,0.6923076923076923
22898,0.5384615384615384
22899,0.3076923076923077
22900,0.0
22901,0.0
22902,0.0
22903,0.23076923076923078
22904,0.23076923076923078
22905,0.38461538461538464
22906,0.0
22907,0.15384615384615385
22908,0.0
22909,0.8461538461538461
22910,0.15384615384615385
22911,0.9230769230769231
22912,0.15384615384615385
22913,0.0
22914,0.0
22915,0.0
22916,0.6923076923076923
22917,0.0
22918,0.07692307692307693
22919,0.0
22920,0.0
22921,0.3076923076923077
22922,0.46153846153846156
22923,1.0
22924,1.0
22925,0.0
22926,0.8461538461538461
22927,0.23076923076923078
22928,0.8461538461538461
22929,0.46153846153846156
22930,1.0
22931,0.0
22932,0.0
22933,0.7692307692307693
22934,0.0
22935,0.0
22936,0.8461538461538461
22937,0.0
22938,0.0
22939,0.07692307692307693
22940,0.15384615384615385
22941,0.0
22942,0.0
22943,0.07692307692307693
22944,0.0
22945,0.3076923076923077
22946,0.07692307692307693
22947,0.0
22948,0.07692307692307693
22949,0.0
22950,0.0
22951,0.23076923076923078
22952,0.0
22953,0.0
22954,0.0
22955,0.0
22956,0.07692307692307693
22957,0.6153846153846154
22958,0.0
22959,0.07692307692307693
22960,0.0
22961,0.23076923076923078
22962,0.0
22963,0.0
22964,0.0
22965,0.0
22966,0.7692307692307693
22967,0.0
22968,0.6923076923076923
22969,0.0
22970,0.0
22971,0.38461538461538464
22972,0.23076923076923078
22973,0.0
22974,0.0
22975,0.0
22976,0.6153846153846154
22977,0.15384615384615385
22978,0.0
22979,0.23076923076923078
22980,0.0
22981,0.0
22982,0.0
22983,0.3076923076923077
22984,0.0
22985,0.07692307692307693
22986,0.15384615384615385
22987,1.0
22988,0.8461538461538461
22989,0.15384615384615385
22990,0.07692307692307693
22991,0.0
22992,0.15384615384615385
22993,0.07692307692307693
22994,0.0
22995,0.0
22996,0.0
22997,0.46153846153846156
22998,0.0
22999,0.15384615384615385
23000,0.15384615384615385
23001,0.0
23002,0.8461538461538461
23003,0.0
23004,0.9230769230769231
23005,0.0
23006,0.3076923076923077
23007,0.0
23008,0.07692307692307693
23009,0.9230769230769231
23010,0.0
23011,1.0
23012,0.0
23013,0.0
23014,0.0
23015,0.07692307692307693
23016,0.07692307692307693
23017,0.6923076923076923
23018,0.23076923076923078
23019,0.07692307692307693
23020,0.07692307692307693
23021,0.46153846153846156
23022,0.0
23023,0.8461538461538461
23024,0.0
23025,0.0
23026,0.5384615384615384
23027,0.6153846153846154
23028,0.9230769230769231
23029,0.38461538461538464
23030,0.46153846153846156
23031,0.0
23032,0.0
23033,0.46153846153846156
23034,0.07692307692307693
23035,0.0
23036,0.0
23037,0.0
23038,0.15384615384615385
23039,0.3076923076923077
23040,0.6153846153846154
23041,0.6923076923076923
23042,0.0
23043,0.6153846153846154
23044,0.3076923076923077
23045,0.8461538461538461
23046,0.0
23047,0.0
23048,0.0
23049,0.0
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.5384615384615384
23056,0.0
23057,0.46153846153846156
23058,0.46153846153846156
23059,0.0
23060,0.0
23061,0.0
23062,0.0
23063,0.0
23064,0.0
23065,0.0
23066,0.07692307692307693
23067,0.9230769230769231
23068,0.23076923076923078
23069,0.15384615384615385
23070,0.0
23071,0.0
23072,0.0
23073,0.0
23074,0.0
23075,0.0
23076,1.0
23077,0.3076923076923077
23078,0.15384615384615385
23079,0.07692307692307693
23080,0.0
23081,0.38461538461538464
23082,0.15384615384615385
23083,0.6153846153846154
23084,0.07692307692307693
23085,0.15384615384615385
23086,0.15384615384615385
23087,0.07692307692307693
23088,0.6923076923076923
23089,0.07692307692307693
23090,0.07692307692307693
23091,0.0
23092,0.6153846153846154
23093,0.07692307692307693
23094,0.0
23095,0.38461538461538464
23096,0.3076923076923077
23097,0.38461538461538464
23098,0.07692307692307693
23099,0.38461538461538464
23100,0.0
23101,0.0
23102,1.0
23103,0.0
23104,0.0
23105,0.15384615384615385
23106,0.0
23107,0.23076923076923078
23108,1.0
23109,0.5384615384615384
23110,0.8461538461538461
23111,0.0
23112,0.0
23113,0.0
23114,0.07692307692307693
23115,0.07692307692307693
23116,0.23076923076923078
23117,0.07692307692307693
23118,0.0
23119,0.0
23120,0.5384615384615384
23121,0.0
23122,0.6923076923076923
23123,0.15384615384615385
23124,0.3076923076923077
23125,0.38461538461538464
23126,0.15384615384615385
23127,0.8461538461538461
23128,0.0
23129,0.0
23130,0.0
23131,0.0
23132,0.46153846153846156
23133,0.46153846153846156
23134,0.07692307692307693
23135,0.0
23136,0.46153846153846156
23137,0.0
23138,0.0
23139,0.15384615384615385
23140,0.23076923076923078
23141,0.07692307692307693
23142,0.0
23143,0.6923076923076923
23144,0.07692307692307693
23145,0.23076923076923078
23146,0.0
23147,0.0
23148,0.6153846153846154
23149,0.07692307692307693
23150,0.07692307692307693
23151,0.0
23152,0.0
23153,0.07692307692307693
23154,0.0
23155,0.07692307692307693
23156,0.0
23157,0.15384615384615385
23158,0.23076923076923078
23159,0.38461538461538464
23160,0.0
23161,0.0
23162,0.46153846153846156
23163,0.0
23164,0.7692307692307693
23165,0.5384615384615384
23166,0.23076923076923078
23167,0.0
23168,0.23076923076923078
23169,0.3076923076923077
23170,0.0
23171,0.0
23172,0.0
23173,0.0
23174,0.0
23175,0.0
23176,0.3076923076923077
23177,0.0
23178,0.0
23179,0.5384615384615384
23180,0.0
23181,0.0
23182,0.0
23183,0.0
23184,0.07692307692307693
23185,0.3076923076923077
23186,0.07692307692307693
23187,0.3076923076923077
23188,0.0
23189,0.23076923076923078
23190,0.0
23191,0.0
23192,0.07692307692307693
23193,0.38461538461538464
23194,0.15384615384615385
23195,0.07692307692307693
23196,0.0
23197,0.07692307692307693
23198,0.0
23199,0.0
23200,0.0
23201,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.23076923076923078
23206,0.23076923076923078
23207,0.07692307692307693
23208,0.0
23209,0.0
23210,0.0
23211,0.15384615384615385
23212,0.0
23213,0.0
23214,0.0
23215,0.0
23216,0.6153846153846154
23217,0.6153846153846154
23218,0.0
23219,0.15384615384615385
23220,0.15384615384615385
23221,0.0
23222,0.07692307692307693
23223,0.6923076923076923
23224,0.0
23225,0.0
23226,0.15384615384615385
23227,0.46153846153846156
23228,0.0
23229,0.0
23230,0.0
23231,0.0
23232,0.0
23233,0.38461538461538464
23234,0.3076923076923077
23235,0.15384615384615385
23236,0.0
23237,0.0
23238,0.0
23239,0.0
23240,0.0
23241,0.0
23242,0.07692307692307693
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.23076923076923078
23248,1.0
23249,0.0
23250,0.0
23251,0.0
23252,0.15384615384615385
23253,0.6923076923076923
23254,0.07692307692307693
23255,0.07692307692307693
23256,0.6923076923076923
23257,0.0
23258,0.3076923076923077
23259,0.07692307692307693
23260,0.0
23261,0.07692307692307693
23262,0.0
23263,0.23076923076923078
23264,0.0
23265,0.23076923076923078
23266,0.0
23267,0.0
23268,0.0
23269,0.38461538461538464
23270,0.0
23271,0.15384615384615385
23272,0.15384615384615385
23273,0.0
23274,0.0
23275,0.15384615384615385
23276,0.07692307692307693
23277,0.8461538461538461
23278,0.0
23279,0.0
23280,0.0
23281,0.07692307692307693
23282,0.9230769230769231
23283,0.5384615384615384
23284,0.07692307692307693
23285,0.0
23286,0.07692307692307693
23287,0.0
23288,0.0
23289,0.23076923076923078
23290,0.0
23291,0.15384615384615385
23292,0.8461538461538461
23293,0.0
23294,0.0
23295,0.9230769230769231
23296,0.07692307692307693
23297,0.0
23298,0.0
23299,0.0
23300,0.07692307692307693
23301,0.15384615384615385
23302,0.07692307692307693
23303,0.9230769230769231
23304,0.0
23305,0.0
23306,0.7692307692307693
23307,0.8461538461538461
23308,0.6153846153846154
23309,0.3076923076923077
23310,0.0
23311,1.0
23312,0.0
23313,0.07692307692307693
23314,0.0
23315,0.15384615384615385
23316,0.3076923076923077
23317,0.0
23318,0.0
23319,0.0
23320,0.0
23321,0.0
23322,0.0
23323,0.0
23324,0.0
23325,0.0
23326,0.0
23327,0.0
23328,0.0
23329,0.0
23330,0.15384615384615385
23331,0.07692307692307693
23332,0.07692307692307693
23333,0.5384615384615384
23334,0.8461538461538461
23335,0.6153846153846154
23336,0.0
23337,0.0
23338,0.0
23339,0.0
23340,0.0
23341,0.38461538461538464
23342,0.0
23343,0.07692307692307693
23344,0.0
23345,0.5384615384615384
23346,0.0
23347,0.15384615384615385
23348,0.0
23349,0.0
23350,0.0
23351,0.07692307692307693
23352,0.0
23353,0.0
23354,0.0
23355,0.3076923076923077
23356,0.0
23357,0.0
23358,0.0
23359,0.0
23360,0.0
23361,0.0
23362,0.07692307692307693
23363,0.0
23364,0.0
23365,0.0
23366,0.3076923076923077
23367,0.0
23368,0.0
23369,0.46153846153846156
23370,0.07692307692307693
23371,0.0
23372,0.23076923076923078
23373,0.7692307692307693
23374,0.23076923076923078
23375,0.3076923076923077
23376,0.6153846153846154
23377,0.15384615384615385
23378,0.0
23379,0.3076923076923077
23380,0.0
23381,0.0
23382,0.3076923076923077
23383,0.0
23384,0.9230769230769231
23385,0.0
23386,0.38461538461538464
23387,0.0
23388,0.23076923076923078
23389,0.0
23390,0.7692307692307693
23391,0.6153846153846154
23392,0.15384615384615385
23393,0.9230769230769231
23394,0.07692307692307693
23395,0.7692307692307693
23396,1.0
23397,0.0
23398,0.0
23399,0.9230769230769231
23400,0.0
23401,0.07692307692307693
23402,0.15384615384615385
23403,0.7692307692307693
23404,1.0
23405,0.0
23406,0.0
23407,0.0
23408,0.23076923076923078
23409,0.7692307692307693
23410,1.0
23411,1.0
23412,0.0
23413,0.0
23414,0.0
23415,0.07692307692307693
23416,0.07692307692307693
23417,0.0
23418,0.0
23419,0.07692307692307693
23420,0.07692307692307693
23421,0.9230769230769231
23422,0.0
23423,1.0
23424,0.0
23425,0.07692307692307693
23426,0.07692307692307693
23427,0.23076923076923078
23428,0.15384615384615385
23429,0.07692307692307693
23430,1.0
23431,0.38461538461538464
23432,0.46153846153846156
23433,1.0
23434,0.0
23435,0.15384615384615385
23436,0.07692307692307693
23437,0.07692307692307693
23438,0.23076923076923078
23439,0.07692307692307693
23440,0.0
23441,0.0
23442,0.23076923076923078
23443,0.07692307692307693
23444,0.0
23445,0.0
23446,0.0
23447,0.0
23448,0.0
23449,0.07692307692307693
23450,0.6153846153846154
23451,0.0
23452,0.0
23453,0.07692307692307693
23454,0.38461538461538464
23455,0.0
23456,0.0
23457,0.0
23458,0.0
23459,0.8461538461538461
23460,0.0
23461,0.3076923076923077
23462,0.9230769230769231
23463,0.07692307692307693
23464,0.15384615384615385
23465,0.15384615384615385
23466,0.0
23467,0.46153846153846156
23468,0.0
23469,0.07692307692307693
23470,0.0
23471,0.0
23472,0.0
23473,0.15384615384615385
23474,0.0
23475,0.15384615384615385
23476,0.15384615384615385
23477,0.7692307692307693
23478,0.3076923076923077
23479,0.07692307692307693
23480,0.9230769230769231
23481,0.9230769230769231
23482,0.07692307692307693
23483,0.0
23484,0.46153846153846156
23485,0.23076923076923078
23486,0.07692307692307693
23487,0.6153846153846154
23488,0.0
23489,0.5384615384615384
23490,1.0
23491,0.0
23492,0.0
23493,0.0
23494,0.38461538461538464
23495,0.9230769230769231
23496,0.07692307692307693
23497,0.6153846153846154
23498,0.0
23499,0.23076923076923078
23500,0.15384615384615385
23501,0.38461538461538464
23502,0.0
23503,0.23076923076923078
23504,0.23076923076923078
23505,0.0
23506,0.23076923076923078
23507,0.0
23508,0.0
23509,0.07692307692307693
23510,0.0
23511,0.07692307692307693
23512,0.6153846153846154
23513,0.9230769230769231
23514,0.07692307692307693
23515,0.5384615384615384
23516,0.0
23517,0.0
23518,0.23076923076923078
23519,0.0
23520,0.0
23521,0.0
23522,0.15384615384615385
23523,0.8461538461538461
23524,0.0
23525,0.38461538461538464
23526,0.0
23527,0.0
23528,0.15384615384615385
23529,0.15384615384615385
23530,0.15384615384615385
23531,0.15384615384615385
23532,0.0
23533,0.46153846153846156
23534,0.15384615384615385
23535,0.07692307692307693
23536,0.0
23537,0.0
23538,0.07692307692307693
23539,0.0
23540,0.0
23541,0.0
23542,0.0
23543,0.07692307692307693
23544,0.23076923076923078
23545,0.0
23546,0.0
23547,0.07692307692307693
23548,0.6153846153846154
23549,0.07692307692307693
23550,0.0
23551,0.07692307692307693
23552,0.6153846153846154
23553,0.0
23554,0.0
23555,0.07692307692307693
23556,0.6923076923076923
23557,0.3076923076923077
23558,0.0
23559,0.0
23560,0.46153846153846156
23561,0.07692307692307693
23562,0.23076923076923078
23563,0.46153846153846156
23564,0.7692307692307693
23565,0.07692307692307693
23566,0.0
23567,0.07692307692307693
23568,0.0
23569,0.07692307692307693
23570,0.0
23571,0.0
23572,0.0
23573,0.0
23574,0.6153846153846154
23575,0.0
23576,0.15384615384615385
23577,0.0
23578,0.7692307692307693
23579,0.0
23580,0.15384615384615385
23581,0.0
23582,0.5384615384615384
23583,0.0
23584,0.15384615384615385
23585,0.0
23586,0.0
23587,0.7692307692307693
23588,0.0
23589,0.0
23590,0.5384615384615384
23591,0.5384615384615384
23592,0.46153846153846156
23593,0.15384615384615385
23594,0.46153846153846156
23595,0.0
23596,0.0
23597,0.38461538461538464
23598,0.0
23599,0.0
23600,0.07692307692307693
23601,0.07692307692307693
23602,0.0
23603,0.0
23604,0.07692307692307693
23605,0.15384615384615385
23606,0.23076923076923078
23607,0.7692307692307693
23608,0.0
23609,0.23076923076923078
23610,0.6153846153846154
23611,0.9230769230769231
23612,0.07692307692307693
23613,0.15384615384615385
23614,0.7692307692307693
23615,0.0
23616,0.5384615384615384
23617,0.0
23618,0.0
23619,1.0
23620,0.0
23621,0.07692307692307693
23622,0.07692307692307693
23623,0.15384615384615385
23624,0.6153846153846154
23625,0.0
23626,0.15384615384615385
23627,0.0
23628,0.0
23629,0.07692307692307693
23630,0.3076923076923077
23631,0.9230769230769231
23632,0.46153846153846156
23633,0.6153846153846154
23634,0.23076923076923078
23635,0.0
23636,0.7692307692307693
23637,0.5384615384615384
23638,0.23076923076923078
23639,0.07692307692307693
23640,0.7692307692307693
23641,0.5384615384615384
23642,0.0
23643,0.07692307692307693
23644,0.3076923076923077
23645,0.07692307692307693
23646,0.15384615384615385
23647,0.0
23648,0.0
23649,0.07692307692307693
23650,0.8461538461538461
23651,0.0
23652,0.46153846153846156
23653,0.0
23654,0.07692307692307693
23655,0.0
23656,0.6923076923076923
23657,0.15384615384615385
23658,0.38461538461538464
23659,0.0
23660,0.0
23661,0.15384615384615385
23662,0.07692307692307693
23663,0.15384615384615385
23664,0.0
23665,0.0
23666,0.07692307692307693
23667,0.0
23668,0.8461538461538461
23669,0.0
23670,0.15384615384615385
23671,0.07692307692307693
23672,0.7692307692307693
23673,0.07692307692307693
23674,0.46153846153846156
23675,0.0
23676,0.0
23677,0.07692307692307693
23678,0.07692307692307693
23679,0.6153846153846154
23680,0.07692307692307693
23681,0.9230769230769231
23682,0.0
23683,0.7692307692307693
23684,0.0
23685,0.0
23686,0.38461538461538464
23687,0.0
23688,0.9230769230769231
23689,0.0
23690,0.07692307692307693
23691,1.0
23692,0.0
23693,0.0
23694,0.46153846153846156
23695,0.0
23696,0.0
23697,0.0
23698,0.23076923076923078
23699,0.07692307692307693
23700,0.0
23701,0.0
23702,0.0
23703,0.15384615384615385
23704,0.0
23705,0.0
23706,0.0
23707,0.0
23708,0.0
23709,0.46153846153846156
23710,0.0
23711,0.0
23712,0.07692307692307693
23713,0.0
23714,0.0
23715,0.0
23716,0.8461538461538461
23717,0.15384615384615385
23718,0.0
23719,0.6923076923076923
23720,0.3076923076923077
23721,0.15384615384615385
23722,0.07692307692307693
23723,0.0
23724,0.7692307692307693
23725,0.7692307692307693
23726,0.07692307692307693
23727,0.0
23728,0.07692307692307693
23729,0.38461538461538464
23730,0.0
23731,0.0
23732,0.0
23733,0.3076923076923077
23734,0.07692307692307693
23735,0.0
23736,0.7692307692307693
23737,0.07692307692307693
23738,0.5384615384615384
23739,0.0
23740,0.46153846153846156
23741,0.0
23742,0.0
23743,0.07692307692307693
23744,0.07692307692307693
23745,0.6153846153846154
23746,0.5384615384615384
23747,0.0
23748,0.07692307692307693
23749,0.0
23750,0.0
23751,0.0
23752,0.38461538461538464
23753,0.0
23754,0.46153846153846156
23755,0.9230769230769231
23756,0.0
23757,0.0
23758,0.0
23759,0.0
23760,0.07692307692307693
23761,0.0
23762,0.0
23763,0.0
23764,0.6923076923076923
23765,0.07692307692307693
23766,0.07692307692307693
23767,0.0
23768,0.0
23769,0.8461538461538461
23770,0.0
23771,0.9230769230769231
23772,0.0
23773,0.0
23774,0.15384615384615385
23775,0.15384615384615385
23776,0.38461538461538464
23777,0.6923076923076923
23778,0.46153846153846156
23779,0.6153846153846154
23780,0.07692307692307693
23781,0.0
23782,0.15384615384615385
23783,0.0
23784,0.0
23785,0.9230769230769231
23786,0.0
23787,0.3076923076923077
23788,0.15384615384615385
23789,1.0
23790,0.3076923076923077
23791,0.0
23792,0.0
23793,0.0
23794,0.23076923076923078
23795,0.07692307692307693
23796,0.8461538461538461
23797,0.15384615384615385
23798,1.0
23799,0.3076923076923077
23800,0.7692307692307693
23801,0.07692307692307693
23802,0.6153846153846154
23803,0.15384615384615385
23804,0.0
23805,0.0
23806,0.0
23807,0.07692307692307693
23808,0.5384615384615384
23809,0.0
23810,0.0
23811,0.0
23812,0.7692307692307693
23813,0.3076923076923077
23814,0.0
23815,0.23076923076923078
23816,0.0
23817,0.15384615384615385
23818,0.0
23819,0.0
23820,0.38461538461538464
23821,0.0
23822,0.0
23823,0.0
23824,0.6153846153846154
23825,0.0
23826,0.07692307692307693
23827,0.0
23828,0.46153846153846156
23829,0.0
23830,0.15384615384615385
23831,0.5384615384615384
23832,0.38461538461538464
23833,0.23076923076923078
23834,0.07692307692307693
23835,0.0
23836,0.0
23837,0.07692307692307693
23838,0.0
23839,0.0
23840,0.0
23841,0.07692307692307693
23842,0.6923076923076923
23843,0.38461538461538464
23844,0.0
23845,0.3076923076923077
23846,0.07692307692307693
23847,0.0
23848,0.15384615384615385
23849,0.0
23850,0.23076923076923078
23851,0.3076923076923077
23852,0.0
23853,0.07692307692307693
23854,0.0
23855,0.0
23856,0.0
23857,0.0
23858,0.8461538461538461
23859,0.5384615384615384
23860,0.0
23861,0.0
23862,0.0
23863,0.3076923076923077
23864,0.0
23865,0.0
23866,0.0
23867,0.07692307692307693
23868,0.15384615384615385
23869,0.0
23870,0.23076923076923078
23871,0.07692307692307693
23872,0.0
23873,0.07692307692307693
23874,0.3076923076923077
23875,0.0
23876,0.3076923076923077
23877,0.0
23878,0.0
23879,0.07692307692307693
23880,0.23076923076923078
23881,0.0
23882,0.07692307692307693
23883,0.7692307692307693
23884,0.0
23885,0.0
23886,0.5384615384615384
23887,0.23076923076923078
23888,0.0
23889,0.0
23890,0.07692307692307693
23891,0.07692307692307693
23892,0.07692307692307693
23893,0.07692307692307693
23894,0.0
23895,0.0
23896,0.07692307692307693
23897,0.0
23898,0.07692307692307693
23899,0.0
23900,0.0
23901,0.0
23902,0.46153846153846156
23903,0.0
23904,0.0
23905,0.46153846153846156
23906,0.0
23907,1.0
23908,0.0
23909,0.0
23910,0.3076923076923077
23911,0.0
23912,0.23076923076923078
23913,0.15384615384615385
23914,0.3076923076923077
23915,0.0
23916,0.0
23917,0.0
23918,0.07692307692307693
23919,0.0
23920,0.0
23921,0.8461538461538461
23922,0.6153846153846154
23923,0.0
23924,0.3076923076923077
23925,0.0
23926,0.15384615384615385
23927,0.0
23928,0.0
23929,0.8461538461538461
23930,0.0
23931,0.6153846153846154
23932,0.15384615384615385
23933,0.0
23934,0.07692307692307693
23935,0.07692307692307693
23936,0.23076923076923078
23937,0.3076923076923077
23938,0.07692307692307693
23939,0.0
23940,0.0
23941,0.0
23942,0.15384615384615385
23943,0.07692307692307693
23944,0.0
23945,0.3076923076923077
23946,0.38461538461538464
23947,0.0
23948,0.07692307692307693
23949,0.0
23950,0.46153846153846156
23951,0.5384615384615384
23952,0.0
23953,0.15384615384615385
23954,0.0
23955,0.38461538461538464
23956,0.3076923076923077
23957,0.0
23958,0.0
23959,0.0
23960,0.0
23961,0.9230769230769231
23962,0.7692307692307693
23963,0.6923076923076923
23964,0.0
23965,0.15384615384615385
23966,0.0
23967,0.46153846153846156
23968,1.0
23969,0.6153846153846154
23970,0.07692307692307693
